ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
dff8340c,44.0,0.0,2.0,2201672.43,1.0,1.0,0.0,1.0,2.0
4f7a67fa,40.0,1.0,0.0,747282.51,1.0,0.0,1.0,0.0,2.0
0b0506d0,42.0,0.0,3.0,115470.0,0.0,0.0,1.0,0.0,2.0
9e07e4db,34.0,0.0,0.0,867461.04,1.0,1.0,1.0,0.0,2.0
9519a04b,39.0,0.0,1.0,810574.74,4.0,1.0,0.0,1.0,2.0
11c1451d,59.0,1.0,0.0,145350.0,0.0,0.0,1.0,1.0,1.0
8b999a19,48.0,0.0,3.0,63891.0,3.0,1.0,0.0,1.0,1.0
0492913c,50.0,1.0,3.0,1114539.93,3.0,0.0,1.0,1.0,0.0
34c37698,46.0,1.0,0.0,48294.0,1.0,1.0,0.0,0.0,0.0
2b0859d2,50.0,1.0,0.0,304258.59,4.0,1.0,1.0,1.0,1.0
95734772,46.0,1.0,2.0,1130688.81,3.0,0.0,0.0,0.0,2.0
97d58245,35.0,1.0,0.0,629868.0599999999,2.0,1.0,1.0,0.0,1.0
2bbfd30c,56.0,0.0,3.0,679857.39,3.0,0.0,0.0,0.0,0.0
fc5546bb,71.0,1.0,2.0,304205.13,1.0,0.0,0.0,0.0,0.0
9ce54cbf,29.0,1.0,3.0,1291874.04,3.0,1.0,0.0,0.0,2.0
ce9b452d,53.0,0.0,2.0,878149.53,1.0,1.0,0.0,1.0,1.0
5c5bbeca,33.0,1.0,1.0,626539.0499999999,4.0,1.0,0.0,1.0,0.0
b92ff528,30.0,0.0,3.0,1144140.48,0.0,1.0,0.0,1.0,1.0
e147dc0f,36.0,1.0,2.0,1410548.22,3.0,0.0,0.0,1.0,0.0
14634fea,43.0,0.0,0.0,289402.2,4.0,0.0,2.0,1.0,2.0
f7550370,44.0,0.0,2.0,130833.0,0.0,1.0,2.0,1.0,2.0
e6d16391,41.0,1.0,2.0,2210371.74,0.0,1.0,1.0,1.0,2.0
a056fb00,47.0,1.0,0.0,571707.99,2.0,1.0,0.0,0.0,0.0
4692707d,41.0,1.0,0.0,292264.29000000004,1.0,0.0,2.0,1.0,0.0
9708e1a4,47.0,0.0,2.0,1577570.22,0.0,1.0,1.0,0.0,2.0
3c8884ad,54.0,1.0,1.0,110358.0,1.0,0.0,0.0,1.0,0.0
70067125,29.0,0.0,1.0,990887.4,3.0,1.0,0.0,1.0,1.0
3996afd4,37.0,0.0,0.0,822278.16,3.0,0.0,1.0,1.0,0.0
b8654f10,40.0,1.0,0.0,787360.41,3.0,0.0,1.0,1.0,2.0
bf3f68d3,40.0,1.0,0.0,1416551.4899999998,3.0,0.0,1.0,1.0,1.0
d3c8bea3,38.0,0.0,2.0,577269.63,0.0,1.0,1.0,1.0,0.0
1da2c5c9,45.0,0.0,2.0,557083.35,0.0,0.0,0.0,0.0,2.0
7fe81e90,49.0,0.0,2.0,146007.0,3.0,0.0,1.0,1.0,1.0
8331fd8b,31.0,0.0,0.0,104319.0,3.0,1.0,1.0,1.0,0.0
fbb4113d,39.0,0.0,0.0,1356924.5100000002,1.0,1.0,0.0,0.0,1.0
1c45330d,39.0,1.0,1.0,753136.2000000001,1.0,1.0,1.0,1.0,2.0
ef26e3da,44.0,1.0,2.0,1209593.0699999998,2.0,1.0,0.0,1.0,2.0
920f7fa4,46.0,1.0,3.0,18288.0,4.0,1.0,2.0,0.0,0.0
71f63015,38.0,0.0,1.0,1366352.55,3.0,0.0,0.0,1.0,0.0
02c80e84,34.0,1.0,1.0,1259796.96,1.0,1.0,1.0,1.0,1.0
b6104cc2,39.0,0.0,0.0,1977819.48,0.0,0.0,0.0,1.0,0.0
5404aad5,48.0,0.0,0.0,1499301.09,4.0,1.0,0.0,0.0,0.0
20d0b5b7,47.0,1.0,3.0,668718.72,1.0,1.0,0.0,1.0,2.0
0a89e11e,29.0,1.0,1.0,499402.08,3.0,1.0,2.0,1.0,1.0
292128c5,45.0,0.0,2.0,1371298.14,0.0,0.0,0.0,1.0,1.0
dc28f080,29.0,1.0,0.0,1489317.48,4.0,0.0,1.0,1.0,2.0
4acf899b,33.0,1.0,1.0,73188.0,3.0,0.0,0.0,1.0,0.0
2a2d8ea0,41.0,0.0,2.0,1539026.1,1.0,0.0,0.0,1.0,0.0
3b4e4359,51.0,0.0,0.0,39195.0,1.0,0.0,1.0,1.0,0.0
f7bf815b,48.0,0.0,0.0,1086601.05,3.0,1.0,1.0,1.0,0.0
49954913,52.0,0.0,0.0,4914.0,2.0,0.0,1.0,0.0,1.0
5b976a28,47.0,1.0,2.0,580559.49,0.0,0.0,0.0,1.0,0.0
d6ddd85f,36.0,1.0,0.0,535503.78,0.0,0.0,1.0,1.0,2.0
ec2243e4,34.0,0.0,0.0,555612.75,3.0,1.0,1.0,1.0,1.0
ba16f35e,37.0,0.0,3.0,1125553.23,0.0,1.0,1.0,1.0,1.0
1aa75c24,38.0,0.0,2.0,1290854.43,3.0,0.0,1.0,0.0,1.0
500aa6d1,39.0,0.0,1.0,85135.77,3.0,1.0,0.0,1.0,1.0
aff01f11,34.0,0.0,0.0,811207.7999999999,2.0,1.0,0.0,1.0,0.0
b013f36b,36.0,1.0,0.0,1073307.42,2.0,1.0,0.0,1.0,1.0
e1ccf243,35.0,0.0,0.0,1203439.77,0.0,0.0,1.0,1.0,1.0
33a3f928,28.0,1.0,0.0,714138.03,5.0,1.0,1.0,1.0,2.0
3d89daee,39.0,0.0,3.0,88479.0,4.0,1.0,1.0,0.0,2.0
9f71dd86,48.0,0.0,3.0,1747898.64,2.0,0.0,0.0,1.0,2.0
008df99c,36.0,0.0,3.0,239500.35,3.0,1.0,0.0,1.0,1.0
df6cb0c3,42.0,0.0,2.0,1610701.29,3.0,0.0,0.0,0.0,1.0
f0efe33d,33.0,0.0,0.0,449564.58,4.0,0.0,1.0,1.0,0.0
7f298695,65.0,1.0,0.0,305068.95,1.0,1.0,1.0,0.0,1.0
9db43d6b,53.0,1.0,2.0,53298.0,2.0,1.0,1.0,1.0,2.0
07dbfcad,58.0,1.0,0.0,700185.51,2.0,1.0,1.0,0.0,0.0
2b2e7a2f,33.0,1.0,0.0,154872.0,0.0,1.0,1.0,0.0,1.0
d6d36788,36.0,1.0,1.0,738764.1900000001,1.0,1.0,0.0,1.0,0.0
928edfc2,35.0,1.0,1.0,811269.9,3.0,0.0,0.0,1.0,2.0
3d67a318,22.0,0.0,1.0,39069.0,1.0,0.0,1.0,0.0,1.0
0fd0a1d4,40.0,0.0,3.0,748188.27,2.0,0.0,0.0,0.0,2.0
df5c19bf,34.0,1.0,3.0,50166.0,4.0,0.0,2.0,1.0,2.0
fca5473e,34.0,1.0,0.0,986799.78,4.0,0.0,1.0,0.0,0.0
8799bcb2,45.0,0.0,0.0,1026485.01,2.0,0.0,1.0,1.0,2.0
3bae00a0,30.0,0.0,2.0,319472.46,3.0,1.0,1.0,1.0,0.0
7e568782,32.0,1.0,3.0,749313.99,4.0,1.0,1.0,0.0,0.0
69684453,29.0,1.0,3.0,24957.0,0.0,0.0,1.0,0.0,0.0
fe765d23,44.0,1.0,3.0,380646.18000000005,2.0,1.0,0.0,0.0,0.0
cba70261,58.0,1.0,2.0,463406.94000000006,3.0,0.0,0.0,1.0,0.0
16104f39,45.0,1.0,0.0,611805.78,2.0,0.0,0.0,0.0,1.0
9016024e,52.0,1.0,2.0,587494.4400000001,2.0,0.0,0.0,0.0,1.0
d54b0712,37.0,1.0,0.0,1250558.73,3.0,0.0,0.0,1.0,0.0
323cd956,37.0,0.0,1.0,1084418.37,1.0,1.0,0.0,1.0,2.0
35ed30cf,28.0,0.0,3.0,33786.0,4.0,0.0,0.0,1.0,0.0
5d56d0c2,36.0,0.0,2.0,168498.0,1.0,0.0,1.0,0.0,1.0
b1fccc34,41.0,1.0,1.0,987638.31,1.0,1.0,0.0,1.0,1.0
82134b54,24.0,1.0,3.0,115983.0,0.0,0.0,0.0,1.0,2.0
8b645821,54.0,1.0,0.0,2177276.22,3.0,0.0,1.0,1.0,0.0
20b0f856,54.0,1.0,2.0,586956.6,2.0,0.0,1.0,1.0,2.0
4325c742,36.0,1.0,0.0,714821.76,3.0,1.0,1.0,0.0,1.0
e032c3f9,37.0,0.0,2.0,1847798.01,5.0,0.0,0.0,0.0,2.0
f5911709,27.0,0.0,2.0,462186.9,3.0,1.0,1.0,1.0,1.0
de5dc3db,67.0,1.0,2.0,152838.0,4.0,1.0,1.0,1.0,0.0
b1651623,37.0,0.0,3.0,973274.13,0.0,1.0,1.0,1.0,0.0
72814460,36.0,1.0,1.0,278307.09,0.0,1.0,0.0,1.0,2.0
efa69718,49.0,0.0,2.0,130347.0,2.0,1.0,1.0,0.0,0.0
5e55bd6c,41.0,1.0,1.0,972761.22,2.0,0.0,0.0,1.0,1.0
fdcfcf40,27.0,0.0,2.0,271133.19,3.0,1.0,0.0,0.0,0.0
f392f2a8,35.0,0.0,0.0,56358.0,1.0,1.0,1.0,1.0,1.0
d59259fe,34.0,0.0,3.0,72576.0,1.0,0.0,0.0,0.0,1.0
f84f31be,56.0,0.0,2.0,23229.0,3.0,0.0,1.0,0.0,1.0
64042c81,35.0,1.0,0.0,147774.77999999997,0.0,0.0,0.0,1.0,2.0
75a48df0,39.0,0.0,3.0,1461206.79,3.0,1.0,1.0,1.0,2.0
f16dd91a,38.0,1.0,2.0,1049488.38,1.0,0.0,1.0,0.0,1.0
c4bd5108,40.0,1.0,1.0,2147435.2800000003,2.0,1.0,1.0,1.0,0.0
65fae6ea,33.0,0.0,1.0,883943.1,4.0,0.0,1.0,0.0,1.0
f46136ac,34.0,1.0,1.0,1151274.69,2.0,1.0,1.0,1.0,0.0
be8393e1,56.0,0.0,1.0,704273.04,1.0,0.0,1.0,0.0,2.0
d3d19846,43.0,1.0,3.0,1005812.55,1.0,1.0,0.0,0.0,2.0
8e6f56f6,50.0,1.0,2.0,1189785.6,3.0,0.0,0.0,1.0,1.0
81b34bae,43.0,1.0,1.0,236651.58,2.0,1.0,0.0,1.0,1.0
5560c8e5,47.0,1.0,3.0,691005.33,4.0,1.0,2.0,0.0,0.0
8101b81a,28.0,1.0,2.0,487739.61,5.0,1.0,1.0,0.0,1.0
895cfc55,46.0,1.0,0.0,131970.51,0.0,0.0,1.0,1.0,0.0
c733dc30,50.0,1.0,2.0,248513.04,3.0,0.0,0.0,1.0,1.0
08f8ab9a,36.0,0.0,0.0,908390.79,4.0,0.0,0.0,0.0,1.0
80429430,37.0,1.0,0.0,1517563.62,2.0,0.0,0.0,0.0,0.0
ae601d9f,37.0,0.0,1.0,51993.0,1.0,0.0,1.0,1.0,0.0
559fd593,40.0,0.0,1.0,2060997.66,2.0,0.0,0.0,1.0,2.0
16952bb9,36.0,0.0,0.0,1158583.95,4.0,1.0,0.0,1.0,2.0
6ce4c04f,55.0,0.0,0.0,808457.4,5.0,1.0,0.0,0.0,1.0
f0d2866e,38.0,0.0,2.0,482102.73,3.0,1.0,0.0,1.0,0.0
5a28f65a,39.0,1.0,3.0,1295581.95,0.0,0.0,0.0,0.0,2.0
9a019bd0,37.0,0.0,2.0,1780500.6,2.0,1.0,0.0,1.0,0.0
9b7e94b7,38.0,0.0,1.0,609383.52,0.0,0.0,0.0,1.0,0.0
e7ee38e1,55.0,1.0,0.0,658924.74,3.0,0.0,1.0,0.0,2.0
e3698154,43.0,1.0,1.0,1720440.9,4.0,1.0,1.0,0.0,2.0
8b351355,56.0,0.0,2.0,2074191.57,0.0,0.0,0.0,0.0,2.0
1549b131,32.0,1.0,0.0,1240005.87,3.0,1.0,1.0,1.0,2.0
858ff6ba,56.0,0.0,3.0,220768.38,3.0,1.0,1.0,1.0,0.0
b21dd1e0,42.0,0.0,3.0,225009.45,1.0,1.0,2.0,1.0,1.0
c3e395d3,37.0,0.0,0.0,1113206.76,5.0,0.0,0.0,1.0,2.0
9073c91e,60.0,0.0,2.0,116487.0,1.0,0.0,1.0,1.0,2.0
7f6c1418,52.0,1.0,0.0,721675.6199999999,2.0,1.0,2.0,1.0,0.0
ba7e1f90,43.0,1.0,1.0,30303.0,2.0,1.0,0.0,1.0,1.0
98660c72,52.0,1.0,0.0,471677.76,2.0,1.0,1.0,1.0,0.0
58633001,44.0,0.0,0.0,100647.0,3.0,1.0,1.0,0.0,0.0
888511c9,47.0,1.0,1.0,295343.37,3.0,1.0,1.0,1.0,2.0
34c0b76f,36.0,0.0,1.0,1210856.85,2.0,1.0,0.0,0.0,0.0
74b6d58f,29.0,0.0,1.0,351979.55999999994,5.0,1.0,0.0,0.0,1.0
436b6695,34.0,0.0,1.0,205992.63,5.0,1.0,1.0,1.0,1.0
a95baa7d,32.0,0.0,1.0,9477.0,0.0,1.0,0.0,1.0,0.0
4d415a32,32.0,0.0,0.0,786355.47,4.0,0.0,0.0,0.0,0.0
a1bf9ecf,27.0,1.0,3.0,785906.1,2.0,1.0,0.0,0.0,2.0
cebcfba8,44.0,0.0,2.0,230424.39,3.0,0.0,2.0,1.0,1.0
12abf9f1,43.0,1.0,3.0,26757.0,1.0,0.0,1.0,0.0,0.0
9c82d094,44.0,0.0,0.0,1121785.92,0.0,1.0,0.0,1.0,1.0
5ee64e7e,56.0,1.0,0.0,1263880.62,0.0,1.0,1.0,1.0,2.0
4e407a74,39.0,1.0,1.0,79560.0,3.0,1.0,1.0,1.0,2.0
e2b1d455,42.0,0.0,2.0,571313.52,0.0,1.0,0.0,1.0,1.0
95a75f40,43.0,0.0,1.0,233351.37,4.0,1.0,1.0,1.0,0.0
6620bfb1,48.0,0.0,0.0,484355.34,4.0,1.0,0.0,1.0,2.0
0c3833a3,57.0,1.0,1.0,274984.92,0.0,1.0,0.0,1.0,0.0
877a9ceb,56.0,1.0,1.0,786363.39,4.0,1.0,0.0,1.0,0.0
5a17852f,37.0,1.0,1.0,416806.38,4.0,0.0,0.0,0.0,2.0
eed2c1df,40.0,0.0,2.0,1468848.06,0.0,0.0,0.0,1.0,0.0
676a6eff,35.0,1.0,0.0,1273071.5100000002,0.0,0.0,1.0,1.0,0.0
5ce83a53,38.0,1.0,3.0,290546.37,0.0,0.0,1.0,1.0,0.0
e898f054,36.0,0.0,1.0,727988.1300000001,0.0,1.0,0.0,0.0,0.0
9639b866,42.0,0.0,3.0,30312.0,1.0,1.0,1.0,0.0,2.0
ee7d49ed,46.0,0.0,3.0,956784.06,1.0,0.0,0.0,1.0,0.0
9c99104e,41.0,0.0,1.0,155682.0,3.0,1.0,1.0,1.0,1.0
e3b2a1ae,28.0,0.0,1.0,1152630.54,4.0,1.0,0.0,1.0,1.0
1b0a7c78,37.0,1.0,2.0,1136984.22,4.0,0.0,1.0,1.0,0.0
ef68d3dc,33.0,1.0,3.0,1565812.62,0.0,0.0,0.0,1.0,0.0
012a24be,35.0,1.0,3.0,827477.64,5.0,1.0,0.0,0.0,0.0
192ec775,36.0,1.0,3.0,1771180.02,2.0,1.0,1.0,1.0,2.0
a3bf4212,31.0,1.0,2.0,178920.0,3.0,0.0,1.0,0.0,0.0
0bca562d,32.0,1.0,1.0,961979.67,4.0,0.0,0.0,0.0,0.0
8c3f6050,56.0,1.0,0.0,62946.0,4.0,1.0,1.0,1.0,2.0
36c72c04,31.0,0.0,3.0,449166.51,4.0,1.0,1.0,1.0,0.0
7d1768d9,35.0,1.0,0.0,573783.39,2.0,1.0,1.0,0.0,0.0
e290c3b5,55.0,1.0,3.0,472350.69000000006,1.0,0.0,0.0,1.0,1.0
da9f768c,30.0,0.0,0.0,1477759.41,4.0,0.0,0.0,1.0,2.0
1fc1c810,39.0,1.0,0.0,531137.79,3.0,0.0,2.0,0.0,0.0
cf251c34,32.0,0.0,1.0,989762.49,2.0,0.0,0.0,1.0,0.0
409542ff,30.0,0.0,0.0,1134674.01,1.0,0.0,0.0,1.0,2.0
6a603b34,49.0,1.0,3.0,2052893.88,1.0,0.0,1.0,0.0,1.0
cba23496,55.0,1.0,2.0,996978.69,2.0,0.0,1.0,0.0,1.0
056baf3e,38.0,0.0,1.0,689692.0499999999,0.0,0.0,0.0,1.0,0.0
d3cd3857,45.0,0.0,3.0,884352.6900000001,4.0,1.0,0.0,1.0,1.0
327bd7b3,46.0,0.0,1.0,601687.26,3.0,0.0,0.0,1.0,1.0
dc901131,56.0,0.0,2.0,503142.93,0.0,0.0,0.0,1.0,2.0
ef831273,40.0,1.0,1.0,1118230.47,3.0,0.0,0.0,1.0,0.0
832a17cd,46.0,0.0,1.0,262736.37,3.0,0.0,1.0,0.0,1.0
26682de5,35.0,1.0,0.0,823324.86,4.0,0.0,2.0,1.0,2.0
6a832b3f,32.0,1.0,1.0,1277776.71,0.0,0.0,1.0,1.0,1.0
f5171b0c,44.0,1.0,2.0,941054.58,2.0,1.0,0.0,1.0,1.0
7ee37aca,40.0,1.0,3.0,1267804.2600000002,0.0,1.0,0.0,1.0,1.0
3dd61cf7,41.0,1.0,1.0,1518545.79,1.0,1.0,0.0,1.0,0.0
b18ae20f,44.0,1.0,2.0,721237.41,3.0,1.0,0.0,0.0,0.0
a18f8b56,48.0,0.0,2.0,693578.97,0.0,1.0,0.0,1.0,1.0
4b256c97,37.0,0.0,0.0,577689.21,4.0,1.0,1.0,0.0,0.0
b2b0d416,30.0,0.0,2.0,1533631.77,4.0,1.0,1.0,1.0,2.0
6b81d78b,56.0,1.0,1.0,103999.5,3.0,0.0,1.0,0.0,0.0
679e8d02,38.0,1.0,1.0,749413.26,0.0,1.0,0.0,0.0,2.0
f33782ec,40.0,1.0,2.0,79317.0,0.0,0.0,2.0,1.0,0.0
a0aa4977,29.0,0.0,3.0,99792.0,0.0,1.0,2.0,1.0,0.0
06346b4b,52.0,0.0,0.0,1346427.27,3.0,1.0,0.0,1.0,1.0
abab48ef,33.0,0.0,2.0,176832.0,4.0,1.0,0.0,0.0,1.0
83eec30b,34.0,0.0,1.0,78354.0,4.0,0.0,1.0,0.0,1.0
7e6f1703,57.0,1.0,0.0,764916.75,3.0,0.0,1.0,1.0,2.0
cd96d4b5,42.0,1.0,2.0,221050.26,0.0,0.0,1.0,1.0,1.0
f4ef429d,47.0,1.0,0.0,1244007.9,4.0,1.0,0.0,1.0,0.0
1ac72c36,50.0,1.0,3.0,1522543.95,2.0,1.0,0.0,0.0,0.0
875626f6,56.0,0.0,0.0,676303.74,3.0,0.0,1.0,1.0,0.0
ae9a62e4,44.0,1.0,1.0,1383957.72,3.0,1.0,0.0,1.0,2.0
4cfcfaeb,41.0,1.0,2.0,768075.66,5.0,0.0,1.0,1.0,0.0
feb98159,56.0,1.0,0.0,671452.74,5.0,1.0,1.0,1.0,1.0
500e58fb,44.0,0.0,3.0,870242.22,3.0,0.0,0.0,0.0,0.0
df561afd,34.0,0.0,1.0,12609.0,2.0,1.0,0.0,1.0,0.0
364e21b4,42.0,0.0,2.0,101079.0,2.0,0.0,1.0,1.0,1.0
fafca939,24.0,1.0,2.0,438319.17,0.0,0.0,0.0,0.0,0.0
24a77f09,22.0,0.0,3.0,805928.76,0.0,0.0,1.0,0.0,1.0
280e95b1,53.0,1.0,0.0,1583948.25,0.0,0.0,0.0,0.0,2.0
54165f5a,53.0,0.0,1.0,1218157.2,2.0,1.0,0.0,1.0,0.0
51bdb32d,56.0,0.0,3.0,187799.67,3.0,1.0,1.0,1.0,0.0
36e11a09,37.0,0.0,2.0,418410.9,4.0,0.0,1.0,1.0,1.0
578b147a,38.0,1.0,0.0,359854.47000000003,3.0,1.0,1.0,1.0,0.0
8730bab6,38.0,1.0,0.0,12825.0,4.0,1.0,1.0,1.0,0.0
ef323d63,38.0,0.0,2.0,1673563.05,3.0,1.0,0.0,1.0,0.0
53cea69d,47.0,1.0,1.0,868926.15,3.0,0.0,2.0,1.0,2.0
4fc81cee,30.0,1.0,1.0,55548.0,5.0,1.0,1.0,0.0,2.0
eac9fc93,34.0,0.0,1.0,1308455.55,1.0,0.0,0.0,1.0,0.0
3196554f,48.0,0.0,1.0,1291722.84,2.0,0.0,1.0,0.0,0.0
03f8a685,30.0,0.0,1.0,99881.19,1.0,0.0,0.0,0.0,1.0
55a75d3b,35.0,1.0,2.0,482208.21,4.0,0.0,1.0,1.0,1.0
740724fa,49.0,0.0,2.0,656684.1900000001,3.0,1.0,1.0,1.0,2.0
515eff74,29.0,1.0,0.0,952548.39,4.0,1.0,0.0,0.0,0.0
8d9d148d,42.0,0.0,0.0,1445771.7,3.0,0.0,0.0,0.0,0.0
88c55669,52.0,1.0,0.0,1131974.55,3.0,1.0,2.0,1.0,1.0
230f7b0c,32.0,1.0,1.0,1167561.09,4.0,1.0,0.0,1.0,2.0
edda2f9c,50.0,0.0,0.0,1026313.56,4.0,1.0,1.0,0.0,2.0
0580e6de,50.0,1.0,1.0,730119.78,1.0,1.0,1.0,0.0,2.0
8e836ec3,28.0,1.0,0.0,1078682.31,0.0,0.0,0.0,1.0,0.0
543af342,29.0,0.0,1.0,1479319.47,4.0,1.0,0.0,1.0,0.0
f068b334,42.0,0.0,0.0,195365.07,3.0,1.0,1.0,1.0,1.0
42c08a82,33.0,1.0,0.0,404001.09,0.0,1.0,1.0,1.0,1.0
fc169035,55.0,1.0,1.0,472888.26,0.0,0.0,1.0,1.0,2.0
9d38c2e2,44.0,1.0,1.0,1172348.91,1.0,1.0,1.0,1.0,0.0
5fa96e30,35.0,1.0,0.0,511245.27,2.0,0.0,1.0,0.0,1.0
b43f755e,34.0,1.0,3.0,80926.74,4.0,1.0,1.0,1.0,2.0
e56ffe76,49.0,1.0,1.0,419674.14,0.0,1.0,1.0,1.0,0.0
33377dc9,52.0,0.0,1.0,1254156.12,1.0,1.0,1.0,1.0,0.0
b6745229,42.0,0.0,3.0,918492.66,3.0,0.0,1.0,1.0,2.0
2e877edc,64.0,1.0,1.0,963632.61,4.0,1.0,1.0,1.0,0.0
4864585a,48.0,1.0,2.0,916813.26,2.0,0.0,0.0,1.0,1.0
62bc5447,29.0,1.0,0.0,172108.44,4.0,0.0,0.0,1.0,0.0
fbb8b7f5,37.0,1.0,2.0,1958569.38,3.0,1.0,1.0,1.0,2.0
2c09d863,49.0,1.0,0.0,271080.72000000003,3.0,1.0,0.0,0.0,2.0
ab172eb5,56.0,1.0,3.0,726931.35,4.0,0.0,0.0,1.0,0.0
1d2dddb7,47.0,1.0,3.0,1391280.57,1.0,1.0,0.0,1.0,0.0
8716f944,30.0,0.0,2.0,550118.7000000001,4.0,0.0,1.0,1.0,0.0
cb3e59a6,29.0,1.0,3.0,407531.25,2.0,0.0,1.0,0.0,2.0
501ff833,33.0,1.0,1.0,1100239.38,4.0,0.0,1.0,1.0,1.0
3f4e94c6,38.0,0.0,2.0,119791.53,3.0,0.0,0.0,0.0,2.0
6a55f460,32.0,0.0,1.0,442541.79,3.0,1.0,0.0,0.0,1.0
787ba782,36.0,0.0,1.0,1072629.18,3.0,0.0,0.0,1.0,0.0
45a74c6d,33.0,1.0,1.0,15102.0,2.0,1.0,1.0,1.0,2.0
c309a53a,35.0,0.0,0.0,858762.9,1.0,0.0,0.0,1.0,2.0
bd5b8c68,31.0,1.0,1.0,787312.53,3.0,0.0,0.0,1.0,2.0
58708bf4,48.0,1.0,2.0,1495844.37,4.0,0.0,0.0,1.0,2.0
2ad98c9d,35.0,1.0,2.0,85176.0,3.0,0.0,1.0,1.0,2.0
4d48667a,56.0,1.0,3.0,72153.0,0.0,1.0,0.0,1.0,1.0
70e676e7,50.0,1.0,0.0,303861.15,4.0,0.0,2.0,1.0,0.0
a215b66a,57.0,1.0,2.0,701894.79,3.0,0.0,1.0,1.0,0.0
dd657db9,47.0,1.0,1.0,1659612.96,3.0,0.0,1.0,1.0,1.0
5b747793,37.0,0.0,3.0,847147.86,2.0,1.0,0.0,1.0,2.0
0a2bcc83,28.0,0.0,2.0,1239321.6,2.0,1.0,0.0,0.0,0.0
0cd92c04,48.0,1.0,2.0,604614.6,4.0,0.0,1.0,1.0,1.0
3148142d,32.0,1.0,0.0,558364.0499999999,2.0,0.0,0.0,0.0,0.0
07d406c9,36.0,0.0,1.0,943103.43,2.0,1.0,1.0,1.0,1.0
acbd9724,27.0,1.0,2.0,1182872.52,0.0,1.0,0.0,1.0,2.0
e03fc200,49.0,0.0,2.0,1024027.11,2.0,1.0,0.0,1.0,1.0
971d7568,43.0,1.0,3.0,1493765.91,3.0,0.0,0.0,0.0,1.0
40a7822a,35.0,1.0,0.0,899469.4500000001,1.0,0.0,1.0,1.0,2.0
7a571265,36.0,1.0,3.0,675998.01,1.0,1.0,0.0,0.0,0.0
50f5cfaf,40.0,1.0,1.0,341148.96,4.0,0.0,0.0,1.0,1.0
0902735e,62.0,1.0,1.0,810413.1,3.0,1.0,0.0,1.0,2.0
be0f5624,39.0,0.0,3.0,1900061.19,1.0,1.0,0.0,0.0,1.0
f5320c1c,44.0,1.0,2.0,860033.97,3.0,0.0,0.0,1.0,2.0
18cfaed3,32.0,0.0,0.0,657561.15,4.0,0.0,1.0,1.0,1.0
9fc3175e,36.0,1.0,0.0,71550.0,3.0,0.0,1.0,1.0,1.0
03c6e607,27.0,0.0,3.0,1294390.08,2.0,1.0,0.0,0.0,0.0
9fe672f8,43.0,1.0,1.0,2233647.45,0.0,0.0,0.0,0.0,2.0
95a74f70,30.0,1.0,0.0,212027.58,2.0,0.0,1.0,0.0,0.0
e643a811,50.0,1.0,2.0,851620.32,4.0,1.0,1.0,1.0,2.0
4f57be54,44.0,0.0,0.0,582340.41,1.0,1.0,0.0,1.0,1.0
f7b22baa,35.0,1.0,1.0,171774.36000000002,4.0,1.0,2.0,1.0,1.0
3aac9e2d,43.0,0.0,2.0,831892.77,1.0,0.0,2.0,0.0,0.0
2505aee0,41.0,1.0,3.0,132544.44,1.0,0.0,0.0,1.0,0.0
1e983def,31.0,0.0,0.0,548296.47,2.0,0.0,1.0,1.0,2.0
431a082e,44.0,1.0,2.0,2010867.66,2.0,0.0,0.0,1.0,1.0
99818132,60.0,1.0,3.0,1125566.73,2.0,1.0,1.0,0.0,0.0
852188c7,49.0,0.0,0.0,1236448.62,2.0,0.0,1.0,1.0,2.0
e9a81ae3,35.0,1.0,1.0,1942489.98,0.0,0.0,1.0,1.0,2.0
2669d52f,44.0,1.0,3.0,454649.49,5.0,1.0,0.0,1.0,1.0
16ed835b,42.0,1.0,1.0,430598.61,2.0,1.0,1.0,0.0,1.0
ec16f766,46.0,0.0,1.0,34272.0,4.0,1.0,0.0,1.0,0.0
4f443978,29.0,0.0,2.0,418050.45,2.0,0.0,1.0,1.0,2.0
4ee7301f,25.0,1.0,0.0,1057647.6,1.0,1.0,1.0,1.0,2.0
97c5b9a3,36.0,0.0,3.0,1447934.7600000002,2.0,0.0,0.0,0.0,2.0
a3c261ab,48.0,1.0,1.0,435196.26,3.0,1.0,1.0,1.0,1.0
a36d363e,37.0,1.0,1.0,82440.0,3.0,0.0,0.0,1.0,0.0
63734e86,42.0,1.0,3.0,961137.45,0.0,0.0,0.0,1.0,0.0
754d4e20,36.0,1.0,0.0,1134512.01,2.0,1.0,0.0,1.0,2.0
dc718b60,39.0,1.0,0.0,1176973.92,4.0,0.0,1.0,0.0,2.0
9d1882ed,31.0,1.0,3.0,779982.2999999999,4.0,0.0,1.0,0.0,0.0
b5d91600,43.0,0.0,1.0,610577.3699999999,0.0,1.0,0.0,0.0,0.0
1ff95856,62.0,1.0,0.0,923034.78,2.0,0.0,1.0,0.0,1.0
cb945d93,34.0,1.0,1.0,948836.79,1.0,0.0,0.0,1.0,1.0
8823027c,36.0,0.0,1.0,768146.1300000001,0.0,1.0,0.0,1.0,0.0
fbee08b7,58.0,1.0,0.0,621939.15,4.0,0.0,0.0,1.0,0.0
0b442086,56.0,1.0,1.0,2091653.91,0.0,1.0,0.0,1.0,1.0
